waiting for 1 second sample...
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:55:48  100  32  4701   6975   1G 152K 466M 188M 202M   1G      0      0   7850    568 
16:55:49  100  35  4719   7705   1G 152K 466M 187M 202M   1G      0      0  11880    876 
16:55:50  100  39  4954   7708   1G 152K 465M 187M 202M   1G      0      0  13243    957 
16:55:51   99  44  5687   9293   1G 152K 465M 187M 201M   1G      0      0  16391   1205 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:55:52  100  43  5186   8751   1G 152K 466M 187M 201M   1G      0      0  13891   1025 
16:55:53   98  50  5616  10638   1G 152K 465M 187M 201M   1G      0      0  19003   1357 
16:55:54   97  49  4983  10177   1G 152K 465M 187M 201M   1G      0      0  12588    801 
16:55:55   94  47  4602   8635   1G 152K 464M 187M 200M   1G      0      0   8243    470 
16:55:56   30  14  1514   2727   2G 152K 465M 187M 199M 986M      0      0   2405    140 
16:55:57    0   0    93    220   2G 152K 464M 187M 198M 986M      0      0      0      0 
16:55:58    6   2  1692   4129   2G 152K 464M 186M 198M 987M     32      1    533     27 
16:55:59   95  17  2868   2660   2G 152K 465M 185M 198M   1G      0      0   2110    108 
16:56:00  100  10  2873   2333   1G 152K 465M 185M 198M   1G      0      0   2054    119 
16:56:01  100  11  2964   2050   1G 152K 465M 185M 198M   1G      0      0   1864    155 
16:56:02  100   7  2865   1823   1G 152K 465M 184M 198M   1G      0      0   1151     68 
16:56:03  100   9  2625   1673   1G 152K 465M 184M 198M   1G      0      0    699     43 
16:56:04  100   9  2805   2098   1G 152K 465M 184M 198M   1G      0      0   1346     65 
16:56:05  100   6  2937   1580   1G 152K 465M 184M 198M   1G      0      0    561     31 
16:56:06  100   7  2796   1497   1G 152K 465M 184M 199M   1G      0      0    430     23 
16:56:07  100   7  2807   1864   1G 152K 466M 184M 199M   1G      0      0   2084    106 
16:56:08  100   5  2720   1615   1G 152K 466M 185M 199M   1G      0      0    610     31 
16:56:09  100   6  2789   1676   1G 152K 466M 184M 199M   1G      0      0    581     35 
16:56:10  100   8  2695   1568   1G 152K 466M 185M 199M   1G      0      0    612     30 
16:56:11  100   6  2563   1272   1G 152K 466M 185M 199M   1G      0      0    205      8 
16:56:12  100   6  2875   1946   1G 152K 466M 185M 199M   1G      0      0   1176     89 
16:56:13  100   6  2714   1612   1G 152K 467M 185M 199M   1G      0      0    786     57 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:56:14  100   6  2725   1615   1G 152K 467M 185M 200M   1G      0      0    630     32 
16:56:15  100   5  2634   1338   1G 152K 467M 185M 200M   1G      0      0    223     11 
16:56:16  100   6  2713   1374   1G 152K 467M 185M 200M   1G      0      0    341     19 
16:56:17  100   5  2819   1763   1G 152K 467M 185M 200M   1G     32      1    875     91 
16:56:18  100   8  3088   2151   1G 152K 467M 185M 200M   1G      0      0   1142     52 
16:56:19  100   7  2883   1916   1G 152K 467M 185M 201M   1G      0      0    536     25 
16:56:20  100   5  2736   1686   1G 152K 467M 185M 201M   1G      0      0    989     87 
16:56:21  100   5  3036   1806   1G 152K 467M 185M 201M   1G      0      0    214     17 
16:56:22  100   4  3087   1565   1G 152K 467M 185M 201M   1G      0      0    340     73 
16:56:23  100   4  2955   1512   1G 152K 468M 185M 201M   2G      0      0     16      4 
16:56:24  100   4  2981   1611   1G 152K 468M 185M 201M   2G      0      0     16      4 
16:56:25  100   5  3076   1710 972M 152K 468M 185M 202M   2G      0      0      0      0 
16:56:26  100   3  3217   1610 956M 152K 468M 185M 202M   2G      0      0      0      0 
16:56:27  100   4  3183   2008 929M 152K 468M 185M 202M   2G      0      0    176     44 
16:56:28  100   5  3068   1677 932M 152K 468M 185M 202M   2G      0      0      0      0 
16:56:29  100   4  3048   1456 965M 152K 468M 185M 202M   2G      0      0     40     10 
16:56:30  100   4  2998   1614 976M 152K 468M 185M 202M   2G      0      0     40     10 
16:56:31  100   4  3485   2138 933M 152K 468M 185M 202M   2G      0      0    874    106 
16:56:32  100   5  3483   2081 894M 152K 468M 185M 202M   2G      0      0    390     97 
16:56:33  100   5  3539   2148 866M 152K 469M 185M 202M   2G      0      0      0      0 
16:56:34  100   5  3572   2283 832M 152K 469M 185M 202M   2G      0      0      0      0 
16:56:35  100   6  3696   2404 819M 152K 469M 185M 202M   2G      0      0      0      0 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:56:36  100   6  3799   2611 833M 152K 469M 185M 202M   2G      0      0    411     41 
16:56:37  100  10  4020   2891 799M 152K 469M 185M 203M   2G      0      0    642     81 
16:56:38  100   5  3726   2331 788M 152K 469M 185M 203M   2G      0      0      0      0 
16:56:39  100   7  3703   2458 826M 152K 470M 185M 203M   2G      0      0     79     12 
16:56:40  100   9  3697   2612 850M 152K 470M 185M 203M   2G      0      0    666     37 
16:56:41  100   8  3086   1957 908M 152K 469M 185M 203M   2G      0      0     68     17 
16:56:42  100   7  3523   2440 912M 152K 469M 185M 203M   2G      0      0    291     59 
16:56:43  100   4  3399   2151 932M 152K 469M 185M 203M   2G      0      0      0      0 
16:56:44  100   6  3408   2029 967M 152K 468M 185M 203M   2G      0      0     84     12 
16:56:45  100  10  3726   2531 959M 152K 469M 185M 203M   2G      0      0    850     54 
16:56:46  100   5  3748   2281 933M 152K 469M 185M 203M   2G      0      0      0      0 
16:56:47  100   7  3273   1967 922M 152K 469M 185M 203M   2G      0      0    177     44 
16:56:48  100   9  4130   2730 941M 152K 469M 185M 203M   2G      0      0    630     43 
16:56:49  100   9  3848   2953 925M 152K 470M 185M 203M   2G      0      0   1052     52 
16:56:50  100   8  4123   2894 978M 152K 469M 185M 203M   2G      0      0   1107    112 
16:56:51  100   8  3936   3112 994M 152K 469M 185M 203M   2G      0      0   1105     62 
16:56:52  100  11  4335   3487 986M 152K 470M 185M 203M   2G      0      0    761     64 
16:56:53  100  12  4499   3667 999M 152K 469M 185M 203M   2G      0      0   1155     60 
16:56:54  100  11  4407   3481   1G 152K 469M 185M 203M   2G      0      0   1021     69 
16:56:55  100  14  4408   3486   1G 152K 469M 185M 203M   2G      0      0    349     19 
16:56:56  100  14  4438   3837   1G 152K 469M 185M 203M   1G      0      0   1264     70 
16:56:57  100   9  3804   2687   1G 152K 469M 185M 203M   1G      0      0    701     59 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:56:58  100  10  3939   3092   1G 152K 469M 185M 202M   1G      0      0    774     50 
16:56:59  100  12  3943   3196   1G 152K 468M 185M 202M   1G      0      0   1520     99 
16:57:00  100  13  3828   3529   1G 152K 468M 185M 202M   1G      0      0   1358     78 
16:57:01  100  15  3920   3476   1G 152K 467M 185M 202M   1G      0      0   2688    215 
16:57:02  100  16  4096   3511   1G 152K 467M 185M 202M   1G      0      0   1312     83 
16:57:03  100  16  4507   3933   1G 152K 468M 185M 202M   1G      0      0   1496     86 
16:57:04  100  19  4562   4786   1G 152K 468M 186M 202M   1G      0      0   3050    161 
16:57:05  100  20  4493   4767   1G 152K 469M 186M 202M   1G      0      0   2997    167 
16:57:06   99  28  5086   6088   1G 152K 469M 185M 202M   1G      0      0   4124    242 
16:57:07   99  30  4155   5142   1G 152K 467M 185M 201M   1G      0      0   4722    277 
16:57:08  100  25  3379   4088   1G 152K 466M 185M 200M   1G      0      0   4525    296 
16:57:09  100  24  3435   4428   1G 152K 467M 185M 200M   1G      0      0   3995    234 
16:57:10   99  38  4553   7165   1G 152K 467M 185M 200M   1G      0      0   9545    613 
16:57:11   94  48  4802   9487   1G 152K 466M 185M 200M   1G      0      0  11388    673 
16:57:12   39  18  2272   4159   2G 152K 466M 184M 199M   1G      0      0   2517    154 
16:57:13   63  10  3233   5055   2G 152K 466M 184M 199M   1G      0      0   3776    218 
16:57:14  100  10  3005   2550   1G 152K 466M 185M 199M   1G      0      0   2285    120 
16:57:15  100   7  2951   2244   1G 152K 467M 185M 199M   1G      0      0   2045    131 
16:57:16  100   7  3101   2189   1G 152K 467M 185M 199M   1G      0      0   1482     92 
16:57:17  100   6  2818   2046   1G 152K 467M 185M 199M   1G      0      0   1597     96 
16:57:18  100   6  2884   2145   1G 152K 467M 185M 199M   1G      0      0   1959     95 
16:57:19  100   6  2758   1882   1G 152K 467M 185M 199M   1G      0      0    944     58 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:57:20  100   7  2777   2323   1G 152K 467M 185M 199M   1G      0      0   1790    127 
16:57:21  100   7  2800   1945   1G 152K 467M 185M 200M   1G      0      0   1462     84 
16:57:22  100   5  2642   1659   1G 152K 467M 185M 200M   1G      0      0    572     39 
16:57:23  100   6  2844   1874   1G 152K 468M 185M 200M   1G      0      0   1099     90 
16:57:24  100   5  2621   1399   1G 152K 468M 185M 200M   1G      0      0    291     45 
16:57:25  100   4  2556   1394   1G 152K 468M 185M 201M   1G      0      0    108     27 
16:57:26  100   5  2443   1278   1G 152K 468M 185M 201M   1G      0      0      0      0 
16:57:27  100   4  2564   1294   1G 152K 468M 185M 201M   1G      0      0     36      9 
16:57:28  100   2  2536    869   1G 152K 468M 185M 201M   1G      0      0    149     26 
16:57:29  100   3  2459   1134   1G 152K 468M 185M 201M   1G      0      0     72     18 
16:57:30  100   4  2581   1091   1G 152K 468M 185M 201M   1G      0      0     36      9 
16:57:31  100   3  2604   1119   1G 152K 468M 185M 202M   1G      0      0    996    115 
16:57:32  100   3  2498   1018   1G 152K 468M 185M 202M   1G      0      0      0      0 
16:57:33  100   4  2559   1136   1G 152K 469M 185M 202M   1G      0      0    240     43 
16:57:34  100   2  2550   1051   1G 152K 469M 185M 202M   1G      0      0      0      0 
16:57:35  100   3  2514   1017   1G 152K 469M 185M 202M   2G      0      0      0      0 
16:57:36  100   4  2499   1151   1G 152K 469M 185M 202M   2G      0      0      0      0 
16:57:37  100   4  2566   1288 995M 152K 469M 185M 202M   2G      0      0      0      0 
16:57:38  100   5  2517   1231 971M 152K 469M 185M 203M   2G      0      0    168     42 
16:57:39  100   5  2523   1368 940M 152K 469M 185M 203M   2G      0      0      0      0 
16:57:40  100   4  2656   1196 910M 152K 469M 185M 203M   2G      0      0      0      0 
16:57:41  100   4  2586   1287 882M 152K 469M 185M 203M   2G      0      0      0      0 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:57:42  100   5  2522   1418 850M 152K 469M 185M 203M   2G      0      0      0      0 
16:57:43  100   5  2666   1278 822M 152K 470M 185M 203M   2G      0      0    216     54 
16:57:44  100   5  2686   1206 789M 152K 470M 185M 203M   2G      0      0      0      0 
16:57:45  100   4  2816   1480 764M 152K 470M 185M 203M   2G      0      0      0      0 
16:57:46  100   3  2713   1318 743M 152K 470M 185M 203M   2G      0      0      0      0 
16:57:47  100   2  3013   1669 716M 152K 470M 185M 203M   2G      0      0      0      0 
16:57:48  100   4  3232   1698 688M 152K 471M 185M 204M   2G      0      0    668    167 
16:57:49  100   5  3230   1911 653M 152K 471M 185M 204M   2G      0      0      0      0 
16:57:50  100   5  3571   2087 621M 152K 472M 185M 204M   2G      0      0    902     73 
16:57:51  100   4  3555   2345 597M 152K 472M 185M 204M   2G      0      0      0      0 
16:57:52  100   3  3397   2118 583M 152K 472M 185M 204M   2G      0      0      0      0 
16:57:53  100   4  3921   2360 578M 152K 472M 186M 204M   2G      0      0    468    108 
16:57:54  100   5  4143   2957 554M 152K 472M 186M 204M   2G      0      0      0      0 
16:57:55  100   7  4332   3131 536M 152K 473M 186M 205M   2G      0      0      0      0 
16:57:56  100   5  4635   3565 513M 152K 473M 186M 205M   2G      0      0      0      0 
16:57:57  100   7  4449   3400 468M 152K 473M 186M 205M   2G      0      0      0      0 
16:57:58  100   5  4598   3323 472M 152K 474M 186M 205M   2G      0      0    164     41 
16:57:59  100   5  4803   3448 441M 152K 474M 186M 206M   2G      0      0      0      0 
16:58:00  100  11  5874   4665 457M 152K 474M 186M 206M   2G      0      0      0      0 
16:58:01  100   7  7164   5855 386M 152K 474M 186M 206M   2G      0      0    428     47 
16:58:02  100   6  6927   5780 381M 152K 474M 187M 206M   2G      0      0      0      0 
16:58:03  100   8  6654   5260 356M 152K 474M 187M 206M   2G      0      0     36      8 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:58:04  100   7  7163   5737 325M 152K 474M 187M 206M   2G      0      0      0      0 
16:58:05  100   8  8377   7123 318M 152K 474M 187M 206M   2G      0      0      0      0 
16:58:06  100   6  7338   6147 285M 152K 475M 187M 206M   2G      0      0      0      0 
16:58:07  100   6  7377   6156 249M 152K 476M 188M 206M   2G      0      0      0      0 
16:58:08  100   9  7638   6387 206M 152K 476M 188M 207M   2G      0      0    444     25 
16:58:09  100   8  7848   6443 156M 152K 477M 188M 207M   2G      0      0      0      0 
16:58:10  100   7  8102   6921 132M 152K 478M 189M 207M   2G      0      0      0      0 
16:58:11  100   9  8253   6916 136M  92K 433M 168M 207M   2G      0      0   3330    146 
16:58:12  100   6 10594   9063 107M  92K 434M 167M 207M   2G    273      5   6685    178 
16:58:13  100  12  9387   7737 198M  48K 395M 152M 205M   2G   1868     20   1871     16 
16:58:14  100   8  9636   8357 227M  48K 395M 151M 205M   2G      8      2      0      0 
16:58:15  100   8  9440   8050 195M  48K 395M 151M 205M   2G      0      0      0      0 
16:58:16  100   8  9702   8410 225M  48K 395M 151M 205M   2G      0      0     40     10 
16:58:17  100  10  9465   8464 203M  48K 396M 152M 205M   2G      0      0      0      0 
16:58:18  100   9  9549   8480 147M  48K 397M 151M 205M   2G     76      5      0      0 
16:58:19  100   9  9239   8047 120M  28K 370M 141M 203M   2G      0      0    604     12 
16:58:20  100   8  9126   7840 124M  24K 363M 138M 203M   2G      0      0    487     33 
16:58:21  100   8  8467   7494 130M  24K 364M 137M 203M   2G      0      0      0      0 
16:58:22  100   8  8463   7207 153M  24K 364M 137M 203M   2G      4      1     40     10 
16:58:23  100   7  8672   7504 148M  24K 368M 139M 203M   2G   2545     13      0      0 
16:58:24  100  12  9032   8049 294M  24K 367M 139M 203M   2G      0      0     40     10 
16:58:25  100   8  8361   7279 280M  24K 367M 138M 203M   2G      0      0      0      0 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:58:26  100  11  8954   7904 359M  24K 367M 139M 203M   2G     88      6    108     27 
16:58:27  100   9  9274   8178 366M  24K 369M 138M 203M   2G    799      6     12      3 
16:58:28  100   8  8298   6972 339M  24K 369M 137M 203M   2G      0      0     16      1 
16:58:29  100   9  8229   7135 390M  24K 369M 137M 203M   2G     84      3     40     10 
16:58:30  100   8  8178   7030 405M  24K 369M 136M 203M   2G      4      1     40     10 
16:58:31  100   8  8446   7529 394M  24K 370M 136M 203M   2G      4      1    603     34 
16:58:32  100   9  8892   7783 410M  24K 371M 136M 202M   2G      0      0   8219    254 
16:58:33  100  12  7985   7003 403M  24K 372M 136M 202M   2G      8      2      0      0 
16:58:34  100  10  7679   6667 444M  24K 372M 136M 202M   2G      8      2    260     30 
16:58:35  100  10  6702   5519 463M  24K 372M 136M 202M   2G      0      0     40     10 
16:58:36  100   8  7999   6992 488M  24K 372M 135M 202M   2G      4      1    483     22 
16:58:37  100  11  7980   7280 493M  24K 372M 134M 202M   2G      8      2   1314     66 
16:58:38  100  10  7695   7019 542M  24K 372M 133M 202M   2G      4      1    522     28 
16:58:39  100  10  7615   6870 634M  24K 371M 132M 202M   2G     20      5   1028     57 
16:58:40  100  13  6215   5913 718M  24K 370M 129M 202M   2G     16      4   1733     94 
16:58:41  100  12  5868   5512 758M  24K 370M 128M 202M   2G     20      5   1809    119 
16:58:42  100  13  6735   6317 954M  24K 370M 127M 202M   2G     16      4   1760    122 
16:58:43  100  13  6397   5782   1G  24K 369M 126M 201M   2G      4      1    552     31 
16:58:44  100  15  5635   5325   1G  24K 368M 124M 201M   1G     20      5   1587     98 
16:58:45  100  12  4579   4039   1G  24K 367M 123M 201M   1G      4      1   1414     88 
16:58:46  100  14  4370   3922   1G  24K 367M 123M 201M   1G     24      6   1373     89 
16:58:47  100  18  4856   4933   1G  24K 366M 123M 200M   1G     24      6   3576    224 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:58:48  100  18  4298   4246   1G  24K 365M 122M 200M   1G     28      7   2773    161 
16:58:49  100  18  3963   4322   1G  24K 364M 122M 200M   1G     24      6   3580    210 
16:58:50  100  21  3974   4390   1G  24K 364M 121M 199M   1G     28      7   4749    366 
16:58:51  100  24  3717   4645   1G  24K 363M 121M 199M   1G     24      6   5167    333 
16:58:52  100  35  5338   7975   1G  24K 364M 121M 199M   1G     72     18  12258    896 
16:58:53  100  34  4884   6631   1G  24K 362M 121M 199M   1G      8      2  10094    696 
16:58:54  100  33  4259   6315   1G  24K 363M 121M 198M   1G      4      1   8231    582 
16:58:55  100  40  4653   7523   1G  24K 363M 121M 198M   1G     40     10   9948    663 
16:58:56   99  45  5366   9581   1G  24K 363M 121M 198M   1G     16      4  15667   1133 
16:58:57  100  53  5181   9796   1G  24K 363M 121M 198M   1G     24      6  14761   1063 
16:58:58   94  50  5120   9594   1G  24K 368M 126M 197M   1G   3676     24  12424    799 
16:58:59   91  45  4433   8469   2G  24K 367M 126M 196M   1G      0      0   9168    517 
16:59:00   11   4   634   1093   2G  24K 367M 125M 196M   1G      0      0    711     33 
16:59:01   33  12  2963   5930   2G  24K 367M 125M 195M   1G      0      0   2303    159 
16:59:02  100  13  2937   2345   2G  24K 367M 125M 195M   1G      4      1   1955    129 
16:59:03  100   7  2753   1823   2G  24K 367M 125M 195M   1G      0      0   1816     61 
16:59:04  100  10  2859   2305   1G  24K 368M 126M 195M   1G      0      0   1593     84 
16:59:05  100   8  2880   1897   1G  24K 368M 126M 195M   1G      0      0   1393     86 
16:59:06  100   7  2693   1725   1G  24K 368M 125M 195M   1G      0      0    578     32 
16:59:07  100   9  3067   2117   1G  24K 368M 125M 195M   1G      0      0   1169     53 
16:59:08  100   7  2828   1612   1G  24K 368M 125M 195M   1G      0      0   1030     85 
16:59:09  100   5  2788   1587   1G  24K 368M 124M 195M   1G      0      0    589     26 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:59:10  100   5  2696   1350   1G  24K 368M 124M 195M   1G      0      0    557     28 
16:59:11  100   7  2948   1853   1G  24K 368M 124M 196M   1G      0      0   1170     58 
16:59:12  100   7  2753   1756   1G  24K 369M 124M 196M   1G      0      0    953     69 
16:59:13  100   6  2802   1580   1G  24K 369M 124M 196M   1G      0      0    654     51 
16:59:14  100   8  2716   1558   1G  24K 369M 124M 196M   1G      0      0    565     29 
16:59:15  100   6  2706   1634   1G  24K 369M 124M 196M   1G      0      0    618     32 
16:59:16  100   6  2722   1629   1G  24K 369M 124M 196M   1G      0      0    575     30 
16:59:17  100   5  2674   1460   1G  24K 369M 124M 196M   1G      0      0    558     30 
16:59:18  100   8  2804   1488   1G  24K 369M 124M 197M   1G      0      0    767     70 
16:59:19  100   6  2735   1461   1G  24K 369M 124M 197M   1G      0      0    169     11 
16:59:20  100   7  2846   1817   1G  24K 369M 124M 197M   1G      0      0   1576    115 
16:59:21  100   7  2847   1817   1G  24K 370M 124M 197M   1G      0      0    686     35 
16:59:22  100   7  2878   1819   1G  24K 370M 125M 198M   1G      0      0    227     24 
16:59:23  100   6  2931   1931   1G  24K 370M 124M 198M   1G      0      0    627     77 
16:59:24  100   5  2773   1470   1G  24K 370M 125M 198M   1G      0      0     91      3 
16:59:25  100   4  2781   1462   1G  24K 370M 125M 198M   1G      0      0    163     11 
16:59:26  100   5  2977   1654   1G  24K 370M 124M 198M   2G      0      0     16      4 
16:59:27  100   2  2815   1515   1G  24K 370M 124M 198M   2G      0      0      0      0 
16:59:28  100   4  3066   1642   1G  24K 370M 124M 198M   2G      0      0    246     55 
16:59:29  100   4  3148   1865   1G  24K 370M 124M 198M   2G      0      0     48     12 
16:59:30  100   7  2928   1601   1G  24K 370M 124M 199M   2G      0      0      0      0 
16:59:31  100   6  3057   1825   1G  24K 371M 124M 199M   2G      0      0   1121    139 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:59:32  100   4  3160   2009 978M  24K 371M 124M 199M   2G      0      0      0      0 
16:59:33  100   4  3266   1756 959M  24K 371M 124M 199M   2G      0      0    284     71 
16:59:34  100   4  3104   1833 936M  24K 371M 124M 199M   2G      0      0      0      0 
16:59:35  100   6  3172   1863 953M  24K 371M 124M 199M   2G      0      0     67     11 
16:59:36  100   3  3248   1953 925M  24K 371M 124M 199M   2G      0      0      0      0 
16:59:37  100   4  3353   1960 920M  24K 371M 124M 199M   2G      0      0      0      0 
16:59:38  100   5  3196   1790 902M  24K 371M 124M 199M   2G      0      0    432     89 
16:59:39  100   5  3352   2080 927M  24K 371M 124M 199M   2G      0      0     40     10 
16:59:40  100   6  3570   2362 905M  24K 371M 124M 199M   2G      0      0      0      0 
16:59:41  100   7  3647   2423 904M  24K 372M 124M 199M   2G      0      0    932     67 
16:59:42  100   6  3664   2509 872M  24K 372M 124M 199M   2G      0      0    150      8 
16:59:43  100   9  4200   3072 863M  24K 372M 124M 200M   2G      0      0    217     54 
16:59:44  100   8  3786   2332 877M  24K 371M 124M 200M   2G      0      0      0      0 
16:59:45  100   7  3963   2800 868M  24K 372M 124M 200M   2G      0      0    843     57 
16:59:46  100   8  3797   2636 859M  24K 372M 124M 200M   2G      0      0     40     10 
16:59:47  100   7  4452   3359 842M  24K 372M 125M 200M   2G      0      0    712     35 
16:59:48  100   7  4441   3177 812M  24K 373M 125M 200M   2G      0      0    160     40 
16:59:49  100   9  4250   3136 830M  24K 372M 124M 200M   2G      0      0    736     39 
16:59:50  100   7  4022   2557 946M  24K 372M 124M 200M   2G      0      0   1094    118 
16:59:51  100   6  3732   2500 966M  24K 372M 124M 200M   2G      0      0     60     12 
16:59:52  100   7  4119   2868 970M  24K 372M 124M 200M   2G      0      0      0      0 
16:59:53  100   8  4014   2643   1G  24K 372M 124M 200M   2G      0      0    501     95 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:59:54  100   6  3892   2670   1G  24K 371M 124M 200M   2G      0      0     40     10 
16:59:55  100  11  4148   3156   1G  24K 371M 124M 200M   1G      0      0    648     47 
16:59:56  100  10  3986   3084   1G  24K 371M 124M 200M   2G      0      0   1218     61 
16:59:57  100   9  3952   2715   1G  24K 372M 124M 200M   2G      0      0    511     26 
16:59:58  100   8  3635   2435   1G  24K 372M 124M 200M   2G      0      0     76     19 
16:59:59  100  10  4198   3599   1G  24K 372M 124M 199M   2G      0      0   1023     60 
17:00:00  100  12  4501   3775   1G  24K 372M 124M 199M   2G      0      0   1273     63 
17:00:01  100  11  3895   2826   1G  24K 371M 124M 199M   1G      0      0   1349    133 
17:00:02  100  16  4838   4380   1G  24K 372M 124M 199M   1G      0      0   1152     66 
17:00:03  100  15  5093   4662   1G  24K 372M 124M 199M   1G      0      0   2099    139 
17:00:04  100  15  4945   4058   1G  24K 371M 124M 199M   1G      0      0   1782     93 
17:00:05  100  13  4589   4110   1G  24K 371M 124M 199M   1G      0      0   1993    115 
17:00:06  100  16  4342   4001   1G  24K 371M 124M 199M   1G      0      0   2306    151 
17:00:07  100  18  4256   3882   1G  24K 371M 124M 199M   1G      0      0   1654     91 
17:00:08  100  19  4630   4299   1G  24K 371M 124M 199M   1G      0      0   1852    120 
17:00:09  100  20  4415   4354   1G  24K 370M 124M 199M   1G      0      0   2409    156 
17:00:10  100  18  3964   4050   1G  24K 370M 124M 199M   1G      0      0   2431    133 
17:00:11  100  23  4444   4969   1G  24K 371M 124M 199M   1G      0      0   3617    208 
17:00:12  100  19  4286   4236   1G  24K 370M 124M 199M   1G      0      0   2428    137 
17:00:13  100  26  3620   4381   1G  24K 369M 124M 198M   1G      0      0   4544    269 
17:00:14  100  31  3871   5262   1G  24K 369M 124M 198M   1G      0      0   6196    380 
17:00:15  100  28  3886   5085   1G  24K 369M 124M 198M   1G      0      0   5538    328 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
17:00:16   99  46  5061   9162   1G  24K 369M 124M 198M   1G      0      0  13256    874 
17:00:17   96  50  4217   7758   2G  24K 369M 124M 197M   1G      0      0   8983    493 
17:00:18   40  16  3003   6192   2G  24K 369M 123M 197M   1G      0      0   2723    162 
17:00:19   93  13  3240   3795   2G  24K 369M 123M 196M   1G      0      0   4170    244 
17:00:20  100   9  3261   2799   1G  24K 369M 124M 196M   1G      0      0   3032    220 
17:00:21  100   7  2879   1937   1G  24K 369M 124M 196M   1G     32      1   1369     79 
17:00:22  100   7  2866   1966   1G  24K 369M 124M 196M   1G      0      0   1377     72 
17:00:23  100   5  2805   1864   1G  24K 369M 124M 196M   1G      0      0   1076     76 
17:00:24  100   9  2874   2426   1G  24K 370M 124M 197M   1G      0      0   1884    108 
17:00:25  100   6  2773   1794   1G  24K 370M 124M 197M   1G      0      0   1044     58 
17:00:26  100   5  2806   1900   1G  24K 370M 124M 197M   1G      0      0    997     51 
17:00:27  100   7  2860   1828   1G  24K 370M 124M 197M   1G      0      0   1264    101 
17:00:28  100   5  2658   1652   1G  24K 370M 124M 197M   1G      0      0    633     58 
17:00:29  100   4  2646   1624   1G  24K 370M 124M 198M   1G      0      0    938     53 
17:00:30  100   5  2769   1570   1G  24K 370M 124M 198M   1G      0      0    571     40 
17:00:31  100   5  2783   1293   1G  24K 370M 124M 198M   1G      0      0   1204    151 
17:00:32  100   3  2512   1096   1G  24K 370M 124M 198M   1G      0      0     36      9 
17:00:33  100   3  2550   1007   1G  24K 371M 124M 198M   1G      0      0    164     41 
17:00:34  100   4  2596   1235   1G  24K 371M 124M 199M   1G      0      0    108     20 
17:00:35  100   4  2540   1082   1G  24K 371M 125M 199M   1G      0      0     90     19 
17:00:36  100   4  2574   1108   1G  24K 371M 125M 199M   1G      0      0     40     10 
17:00:37  100   5  2480   1206   1G  24K 371M 125M 199M   1G      0      0     68     17 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
17:00:38  100   2  2677   1027   1G  24K 371M 125M 199M   1G      0      0    104     26 
17:00:39  100   2  2525   1030   1G  24K 371M 125M 199M   2G      0      0      0      0 
17:00:40  100   3  2565   1078   1G  24K 371M 125M 199M   2G      0      0      0      0 
17:00:41  100   4  2516   1297   1G  24K 371M 125M 199M   2G      0      0      0      0 
