Time,cpu,sys,inter,ctxsw,Free,Buff,Cach,Inac,Slab,Map,KBRead,Reads,KBWrit,Writes
10:41:03,61,8,3094,3367,686M,2M,2G,1G,304M,669M,0,0,85,9
10:41:04,40,6,1805,1889,653M,2M,2G,1G,304M,700M,0,0,8,2
10:41:05,53,8,1908,1365,744M,2M,2G,1G,304M,611M,0,0,44,9
10:41:06,2,1,254,329,743M,2M,2G,1G,304M,612M,0,0,12,3
10:41:07,2,0,384,432,740M,2M,2G,1G,304M,615M,0,0,36,1
10:41:08,3,1,318,358,740M,2M,2G,1G,304M,615M,0,0,38,7
10:41:09,4,1,533,604,739M,2M,2G,1G,304M,616M,0,0,68,8
10:41:10,3,1,352,396,737M,2M,2G,1G,304M,619M,0,0,0,0
10:41:11,0,0,255,282,737M,2M,2G,1G,304M,619M,0,0,712,59
10:41:12,7,3,786,910,769M,2M,2G,1G,304M,585M,0,0,103,18
10:41:13,1,0,223,229,768M,2M,2G,1G,304M,586M,0,0,0,0
10:41:14,1,0,274,357,769M,2M,2G,1G,304M,586M,0,0,0,0
10:41:15,2,1,251,287,771M,2M,2G,1G,304M,582M,0,0,0,0
10:41:16,2,1,297,293,771M,2M,2G,1G,304M,583M,0,0,103,8
10:41:17,2,0,309,327,771M,2M,2G,1G,304M,583M,0,0,30,11
10:41:18,4,1,268,261,804M,2M,2G,1G,304M,549M,0,0,16,2
10:41:19,0,0,149,204,804M,2M,2G,1G,304M,549M,0,0,0,0
10:41:20,0,0,232,210,805M,2M,2G,1G,304M,549M,0,0,0,0
10:41:21,0,0,160,157,805M,2M,2G,1G,304M,549M,0,0,0,0
10:41:22,0,0,206,240,805M,2M,2G,1G,304M,549M,0,0,36,2
10:41:23,0,0,173,156,805M,2M,2G,1G,304M,549M,0,0,0,0
10:41:24,0,0,130,140,805M,2M,2G,1G,304M,549M,0,0,0,0
10:41:25,0,0,181,203,805M,2M,2G,1G,304M,549M,0,0,0,0
10:41:26,0,0,159,183,805M,2M,2G,1G,304M,549M,0,0,8,2
10:41:27,0,0,145,172,805M,2M,2G,1G,304M,549M,0,0,0,0
10:41:28,0,0,187,219,805M,2M,2G,1G,304M,549M,0,0,0,0
10:41:29,0,0,123,143,805M,2M,2G,1G,304M,549M,0,0,0,0
10:41:30,0,0,131,152,805M,2M,2G,1G,304M,549M,0,0,0,0
10:41:31,0,0,182,210,805M,2M,2G,1G,304M,549M,0,0,0,0
10:41:32,0,0,138,152,805M,2M,2G,1G,304M,549M,0,0,52,2
10:41:33,0,0,121,136,805M,2M,2G,1G,304M,549M,0,0,0,0
10:41:34,0,0,160,170,805M,2M,2G,1G,304M,549M,0,0,0,0
10:41:35,1,0,197,219,805M,2M,2G,1G,304M,549M,0,0,0,0
10:41:36,0,0,105,128,805M,2M,2G,1G,304M,549M,0,0,0,0
10:41:37,0,0,58,85,805M,2M,2G,1G,304M,549M,0,0,0,0
10:41:38,0,0,136,181,805M,2M,2G,1G,304M,549M,0,0,0,0
10:41:39,0,0,95,118,805M,2M,2G,1G,304M,549M,0,0,0,0
10:41:40,0,0,75,108,805M,2M,2G,1G,304M,549M,0,0,0,0
10:41:41,0,0,217,253,805M,2M,2G,1G,304M,549M,0,0,688,52
10:41:42,0,0,99,116,805M,2M,2G,1G,304M,549M,0,0,0,0
10:41:43,0,0,57,82,805M,2M,2G,1G,304M,549M,0,0,0,0
10:41:44,0,0,128,188,805M,2M,2G,1G,304M,549M,0,0,0,0
10:41:45,0,0,106,112,805M,2M,2G,1G,304M,548M,0,0,0,0
10:41:46,0,0,158,181,805M,2M,2G,1G,304M,548M,0,0,0,0
10:41:47,0,0,166,225,805M,2M,2G,1G,304M,548M,0,0,348,5
10:41:48,0,0,64,98,806M,2M,2G,1G,304M,548M,0,0,0,0
10:41:49,0,0,65,95,806M,2M,2G,1G,304M,548M,0,0,0,0
10:41:50,0,0,100,130,806M,2M,2G,1G,304M,548M,0,0,0,0
10:41:51,0,0,83,104,806M,2M,2G,1G,304M,548M,0,0,0,0
10:41:52,0,0,89,122,806M,2M,2G,1G,304M,548M,0,0,24,4
10:41:53,0,0,47,75,806M,2M,2G,1G,304M,548M,0,0,0,0
10:41:54,0,0,112,169,806M,2M,2G,1G,304M,548M,0,0,0,0
10:41:55,0,0,73,92,806M,2M,2G,1G,304M,548M,0,0,0,0
10:41:56,0,0,92,129,806M,2M,2G,1G,304M,548M,0,0,0,0
10:41:57,1,0,146,185,806M,2M,2G,1G,304M,548M,0,0,0,0
10:41:58,0,0,75,104,806M,2M,2G,1G,304M,548M,0,0,0,0
10:41:59,0,0,58,86,805M,2M,2G,1G,304M,548M,0,0,0,0
10:42:00,0,0,112,166,805M,2M,2G,1G,304M,548M,0,0,0,0
10:42:01,0,0,80,95,805M,2M,2G,1G,304M,548M,0,0,0,0
10:42:02,0,0,60,95,805M,2M,2G,1G,304M,548M,0,0,0,0
10:42:03,1,0,112,155,805M,2M,2G,1G,304M,548M,0,0,0,0
10:42:04,0,0,80,105,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:05,0,0,55,80,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:06,0,0,124,181,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:07,0,0,90,108,806M,2M,2G,1G,304M,548M,0,0,24,2
10:42:08,0,0,64,101,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:09,0,0,93,113,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:10,0,0,114,164,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:11,0,0,182,216,806M,2M,2G,1G,304M,548M,0,0,380,40
10:42:12,0,0,67,101,806M,2M,2G,1G,304M,548M,0,0,16,1
10:42:13,0,0,127,150,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:14,0,0,63,104,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:15,0,0,85,102,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:16,1,0,151,196,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:17,0,0,87,116,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:18,0,0,67,102,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:19,0,0,108,160,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:20,1,1,140,143,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:21,0,0,69,100,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:22,0,0,122,172,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:23,0,0,84,97,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:24,0,0,48,83,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:25,0,0,57,90,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:26,0,0,146,190,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:27,0,0,106,131,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:28,0,0,109,130,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:29,1,0,125,166,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:30,0,0,68,100,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:31,0,0,83,101,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:32,0,0,115,164,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:33,0,0,47,75,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:34,0,0,81,113,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:35,0,0,125,157,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:36,0,0,73,106,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:37,0,0,97,107,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:38,0,0,115,175,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:39,0,0,52,83,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:40,0,0,75,112,806M,2M,2G,1G,304M,548M,0,0,24,2
10:42:41,0,0,100,137,806M,2M,2G,1G,304M,548M,0,0,127,15
10:42:42,1,0,112,170,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:43,0,0,65,88,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:44,0,0,71,115,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:45,0,0,126,160,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:46,0,0,79,114,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:47,0,0,106,136,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:48,0,0,105,164,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:49,0,0,52,85,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:50,0,0,78,100,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:51,1,0,141,166,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:52,0,0,69,95,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:53,0,0,64,86,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:54,1,0,121,168,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:55,0,0,59,97,806M,2M,2G,1G,304M,548M,0,0,20,3
10:42:56,0,0,96,120,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:57,0,0,76,107,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:58,1,0,141,180,806M,2M,2G,1G,304M,548M,0,0,0,0
10:42:59,0,0,74,103,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:00,0,0,64,93,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:01,0,0,132,160,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:02,0,0,67,97,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:03,0,0,101,103,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:04,1,0,118,168,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:05,0,0,100,107,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:06,0,0,91,122,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:07,0,0,112,150,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:08,0,0,80,111,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:09,0,0,105,124,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:10,0,0,108,163,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:11,1,0,98,128,806M,2M,2G,1G,304M,548M,0,0,40,5
10:43:12,0,0,141,146,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:13,1,1,204,224,804M,2M,2G,1G,304M,549M,0,0,0,0
10:43:14,1,0,146,179,804M,2M,2G,1G,304M,550M,0,0,0,0
10:43:15,1,0,145,153,806M,2M,2G,1G,304M,548M,0,0,28,2
10:43:16,0,0,112,137,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:17,1,0,136,186,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:18,0,0,114,137,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:19,0,0,78,99,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:20,0,0,185,218,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:21,0,0,61,82,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:22,0,0,77,103,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:23,0,0,103,148,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:24,0,0,52,87,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:25,0,0,88,106,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:26,1,0,132,188,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:27,0,0,80,102,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:28,0,0,112,129,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:29,1,1,110,164,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:30,0,0,68,97,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:31,0,0,72,89,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:32,0,0,69,98,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:33,1,0,132,166,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:34,0,0,61,92,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:35,0,0,74,91,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:36,0,0,128,173,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:37,0,0,53,86,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:38,0,0,97,116,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:39,0,0,107,158,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:40,0,0,55,93,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:41,0,0,81,105,806M,2M,2G,1G,304M,548M,0,0,6,1
10:43:42,0,0,131,184,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:43,0,0,51,74,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:44,0,0,101,132,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:45,0,0,95,153,806M,2M,2G,1G,304M,548M,0,0,16,2
10:43:46,0,0,91,130,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:47,0,0,77,105,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:48,0,0,88,119,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:49,0,0,122,171,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:50,0,0,75,108,806M,2M,2G,1G,304M,548M,0,0,20,2
10:43:51,0,0,72,93,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:52,0,0,116,168,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:53,0,0,49,75,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:54,0,0,77,110,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:55,0,0,113,166,806M,2M,2G,1G,304M,548M,0,0,20,3
10:43:56,0,0,71,107,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:57,0,0,91,127,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:58,1,0,132,168,806M,2M,2G,1G,304M,548M,0,0,0,0
10:43:59,0,0,77,108,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:00,0,0,76,101,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:01,0,0,116,136,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:02,0,0,59,94,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:03,0,0,74,96,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:04,0,0,57,90,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:05,0,0,106,154,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:06,0,0,78,114,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:07,0,0,71,95,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:08,0,0,107,159,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:09,0,0,92,115,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:10,0,0,82,108,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:11,0,0,129,177,806M,2M,2G,1G,304M,548M,0,0,42,5
10:44:12,0,0,65,96,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:13,0,0,69,88,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:14,1,0,137,189,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:15,0,0,62,87,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:16,0,0,86,116,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:17,0,0,114,167,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:18,0,0,68,99,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:19,0,0,96,119,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:20,0,0,128,143,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:21,0,0,107,148,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:22,0,0,65,95,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:23,0,0,62,82,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:24,0,0,108,139,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:25,0,0,56,86,806M,2M,2G,1G,304M,548M,0,0,28,2
10:44:26,0,0,85,112,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:27,1,0,116,175,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:28,0,0,61,98,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:29,0,0,93,114,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:30,0,0,118,168,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:31,0,0,67,86,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:32,0,0,84,98,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:33,0,0,125,162,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:34,0,0,58,85,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:35,0,0,80,97,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:36,0,0,114,162,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:37,0,0,70,94,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:38,0,0,65,92,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:39,0,0,66,93,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:40,1,0,121,166,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:41,0,0,86,121,806M,2M,2G,1G,304M,548M,0,0,46,5
10:44:42,0,0,73,101,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:43,0,0,110,150,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:44,0,0,72,131,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:45,0,0,75,103,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:46,0,0,119,174,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:47,0,0,68,111,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:48,0,0,70,101,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:49,0,0,109,172,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:50,0,0,72,103,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:51,0,0,75,98,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:52,0,0,102,154,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:53,0,0,66,83,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:54,0,0,69,104,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:55,0,0,67,96,806M,2M,2G,1G,304M,548M,0,0,20,2
10:44:56,1,0,121,169,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:57,0,0,59,100,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:58,0,0,79,115,806M,2M,2G,1G,304M,548M,0,0,0,0
10:44:59,1,0,111,160,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:00,0,0,72,107,806M,2M,2G,1G,304M,548M,0,0,28,2
10:45:01,0,0,78,96,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:02,0,0,124,177,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:03,0,0,54,76,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:04,0,0,67,93,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:05,0,0,109,161,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:06,0,0,67,107,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:07,0,0,71,91,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:08,0,0,101,152,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:09,0,0,74,102,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:10,0,0,83,115,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:11,1,0,99,130,806M,2M,2G,1G,304M,548M,0,0,40,5
10:45:12,0,0,111,162,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:13,0,0,58,84,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:14,0,0,75,120,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:15,0,0,122,165,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:16,0,0,73,103,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:17,0,0,80,124,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:18,0,0,114,167,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:19,0,0,59,96,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:20,0,0,154,151,805M,2M,2G,1G,304M,548M,0,0,0,0
10:45:21,0,0,130,175,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:22,0,0,54,85,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:23,0,0,69,98,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:24,0,0,106,151,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:25,0,0,61,79,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:26,0,0,88,116,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:27,1,0,158,149,804M,2M,2G,1G,304M,549M,0,0,0,0
10:45:28,1,0,172,223,804M,2M,2G,1G,304M,550M,0,0,0,0
10:45:29,0,0,94,118,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:30,0,0,71,99,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:31,0,0,128,167,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:32,0,0,58,97,806M,2M,2G,1G,304M,548M,0,0,20,2
10:45:33,0,0,69,90,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:34,0,0,119,154,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:35,0,0,51,79,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:36,0,0,87,115,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:37,0,0,120,162,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:38,0,0,54,78,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:39,0,0,68,97,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:40,0,0,126,179,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:41,0,0,93,119,806M,2M,2G,1G,304M,548M,0,0,8,1
10:45:42,0,0,74,107,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:43,0,0,60,82,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:44,0,0,104,169,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:45,0,0,72,97,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:46,1,0,123,173,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:47,0,0,127,173,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:48,0,0,52,88,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:49,0,0,71,107,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:50,0,0,116,153,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:51,0,0,78,101,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:52,0,0,76,111,806M,2M,2G,1G,304M,548M,0,0,20,3
10:45:53,0,0,117,162,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:54,0,0,55,88,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:55,0,0,76,99,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:56,0,0,119,176,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:57,0,0,61,110,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:58,0,0,88,109,806M,2M,2G,1G,304M,548M,0,0,0,0
10:45:59,0,0,117,166,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:00,0,0,63,87,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:01,0,0,91,112,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:02,0,0,75,115,806M,2M,2G,1G,304M,548M,0,0,20,3
10:46:03,0,0,104,139,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:04,0,0,51,80,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:05,0,0,70,93,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:06,0,0,130,183,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:07,0,0,50,82,806M,2M,2G,1G,304M,548M,0,0,28,2
10:46:08,0,0,64,92,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:09,0,0,132,177,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:10,0,0,57,94,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:11,0,0,102,126,806M,2M,2G,1G,304M,548M,0,0,69,6
10:46:12,0,0,117,162,806M,2M,2G,1G,304M,548M,0,0,37,3
10:46:13,0,0,50,75,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:14,0,0,81,122,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:15,0,0,104,142,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:16,0,0,247,261,806M,2M,2G,1G,304M,548M,0,0,54,14
10:46:17,0,0,114,142,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:18,0,0,117,142,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:19,0,0,168,206,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:20,0,0,103,121,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:21,0,0,178,178,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:22,0,0,176,215,806M,2M,2G,1G,304M,548M,0,0,8,2
10:46:23,0,0,97,119,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:24,0,0,109,121,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:25,1,0,141,184,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:26,0,0,92,128,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:27,0,0,112,148,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:28,1,0,152,194,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:29,0,0,97,125,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:30,0,0,113,133,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:31,0,0,138,191,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:32,0,0,98,117,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:33,0,0,71,93,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:34,0,0,52,83,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:35,0,0,121,166,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:36,0,0,67,98,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:37,0,0,64,87,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:38,0,0,104,155,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:39,0,0,59,89,806M,2M,2G,1G,304M,548M,0,0,20,2
10:46:40,0,0,74,102,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:41,0,0,129,171,806M,2M,2G,1G,304M,548M,0,0,32,2
10:46:42,0,0,100,134,806M,2M,2G,1G,304M,548M,0,0,114,9
10:46:43,0,0,80,93,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:44,0,0,144,211,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:45,0,0,52,77,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:46,0,0,80,106,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:47,1,0,149,186,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:48,0,0,57,95,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:49,0,0,78,104,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:50,0,0,63,89,806M,2M,2G,1G,304M,548M,0,0,0,0
